ID,submit
1237655470209171820,1
1237661966891483224,1
1237658299536769144,1
1237649918972330084,1
1237667446731243767,1
1237659324411936798,0
1237664878880686150,1
1237651189746892960,1
1237651250947752061,0
1237661966887092355,1
1237664668426174875,1
1237654948909940868,1
1237668624086728791,1
1237661388675023036,1
1237655125015789862,1
1237663789024149582,1
1237662500548641099,1
1237655125016379576,1
1237658491740749923,1
1237662193450090699,0
1237671139873128630,1
1237667731808518424,0
1237654605325271181,1
1237655693011779632,1
1237665536004784345,1
1237662263251829005,1
1237663277925007617,1
1237665126928548008,1
1237652600643780903,1
1237663783145308247,0
1237649919502516350,1
1237652599028318452,1
1237666407362986194,1
1237670448375005394,1
1237654606409367681,1
1237648702977343661,1
1237664290473574616,1
1237651225174344008,0
1237663275774574803,1
1237658611983515760,1
1237665548887064753,1
1237653652910244034,1
1237664291001663535,1
1237648705657962690,1
1237662224604528863,1
1237663542612197731,1
1237650760787034235,1
1237663462608601354,1
1237655465922528055,1
1237654604241174940,1
1237664133168365713,1
1237651495759249416,1
1237651735222091949,1
1237658205049258160,1
1237654604262604901,0
1237657118941446888,1
1237651249882726417,1
1237648705666154592,1
1237658492820193801,0
1237646794374775564,1
1237661434307215558,0
1237680499134628283,0
1237657608040480883,1
1237662530600435964,0
1237661874020221047,1
1237655692473663631,1
1237653665786888969,1
1237649920579010582,1
1237657189840847140,1
1237657771244126317,1
1237665429176385706,0
1237654383589458799,0
1237651191895359730,0
1237657771239145617,1
1237661949198336140,0
1237657776617160766,0
1237668611734044917,1
1237665428103954666,1
1237662524158705778,1
1237661873482498249,1
1237651497368486100,1
1237663783139082855,1
1237663785278832723,0
1237678834833883307,0
1237657857140326514,0
1237651496293892930,1
1237648720676913382,1
1237665023830065322,1
1237662226222088299,1
1237654605868499090,1
1237654392178868722,0
1237653650772722004,1
1237658203957821550,1
1237665329853628564,1
1237664672176996458,1
1237662193984340181,1
1237654881274429672,0
1237662306743943702,1
1237658311334953204,1
1237649918968135848,0
1237655130375913965,1
1237651800698257716,1
1237657190907445297,0
1237650371017834723,1
1237651537634197677,1
1237660583905657434,1
1237653653448294653,1
1237663457239958059,1
1237662262703685684,0
1237650370481946748,1
1237655504032301125,1
1237655106766569567,1
1237667324320612500,1
1237651753483501650,1
1237651272419443297,1
1237662264325177767,0
1237657610726473769,1
1237661950248419413,1
1237659326557389289,1
1237657630580736367,1
1237655464857370746,1
1237661812804026525,1
1237666408436793905,1
1237652944246014196,1
1237653613184287008,1
1237657607502823518,1
1237662199893590249,1
1237657628454879259,1
1237654600492253283,1
1237657190905610397,1
1237657776619913386,1
1237663479796138471,0
1237666216217149661,1
1237662528450855072,0
1237648704057508062,1
1237658200196972739,0
1237661434856603700,1
1237664105239347397,1
1237662335177916517,1
1237651495225065631,1
1237658491728560243,1
1237654398620401797,0
1237661125607686669,1
1237650795144413412,1
1237663543686398433,1
1237651737912017030,1
1237662503762264373,0
1237651822170603725,1
1237653587407798485,1
1237655107842277547,0
1237654879124717870,0
1237661069242073299,1
1237654605865484409,1
1237655499213504914,1
1237657189815550599,0
1237671128050499729,1
1237662301379822334,1
1237662301354786901,1
1237658611439304826,0
1237661871870509201,1
1237668298738171962,1
1237660637073899617,1
1237662534893109600,1
1237655473438786525,1
1237655691940987107,1
1237651211213734152,1
1237657401344590145,1
1237658297924255984,0
1237648704604668151,1
1237651249874272523,1
1237650371018621112,1
1237661851475443831,1
1237651249896292505,0
1237656537512083650,1
1237652599035593039,1
1237655693548323594,1
1237659131131396313,1
1237655746707259506,0
1237650371025305785,1
1237658492278276206,0
1237651753485074567,1
1237655471821160896,1
1237657873793024144,1
1237652599035724063,1
1237651752946761901,1
1237648722290016409,1
1237658425150734726,0
1237661965813350504,0
1237661383313850405,1
1237661385988702313,1
1237657071697526861,0
1237657776610214241,1
1237665329857822855,0
1237661463303684496,0
1237649919509594358,1
1237662263242915966,1
1237657070091567221,1
1237648720165470222,1
1237661872948641873,1
1237663783131414853,0
1237664671644385443,1
1237654880191250635,1
1237651249878598123,1
1237658204503539936,0
1237663547435712823,1
1237661965823246443,0
1237653588481671416,0
1237666184571256959,1
1237657221487919225,0
1237657189835473128,0
1237663547974156505,1
1237679320163614806,0
1237661949196697731,1
1237663784207843954,1
1237665356701171835,1
1237657628440395907,1
1237662635830608067,1
1237665330398691353,1
1237648720151707883,1
1237659326573052254,1
1237663277924941961,1
1237664837001675004,1
1237661949174546551,1
1237663916263997911,1
1237663786878304640,1
1237663788491604104,1
1237662263788110091,1
1237651754028368035,0
1237648704059146432,0
1237661974400991339,1
1237655502963081493,1
1237650797292486892,1
1237665126923829326,0
1237663785282961566,1
1237662193984536774,1
1237651737379668063,0
1237662305122255179,1
1237651225171329100,1
1237654602642817146,0
1237658298452475954,1
1237664852043301010,1
1237663543677682154,1
1237651821097713781,0
1237651753486057622,1
1237660412646850870,1
1237662238022762589,0
1237663457241727712,1
1237648703525421344,1
1237668292299784297,0
1237661381702123684,1
1237666302166434093,1
1237655501888291185,1
1237660411035058630,1
1237656496181215338,1
1237662223540682967,1
1237651250972131478,0
1237657590850977968,1
1237662635834212702,1
1237660671432196156,1
1237651271897907345,1
1237659329775730858,1
1237651249877287064,1
1237661070322696268,1
1237660962400109421,1
1237664293685428441,0
1237651754028105974,1
1237663530795925749,1
1237655743476727968,1
1237649920576258171,0
1237655693012763058,1
1237646587710669400,1
1237664133166203062,1
1237662530603647100,1
1237663784209416293,0
1237654653106651659,1
1237648722833244292,1
1237679455457051318,1
1237663547971600854,1
1237662500012425602,1
1237663544223334762,0
1237658492801515734,0
1237655125540995201,1
1237665373870358805,1
1237657873792893084,1
1237664818755338363,0
1237651272971911312,1
1237663784741044518,0
1237673808656400399,1
1237661433770410240,1
1237658204505440894,1
1237651737385173235,1
1237655126092218559,1
1237661086959010198,1
1237655128759992600,1
1237654953202352248,1
1237656539124596911,1
1237654881799897260,1
1237661065483911387,1
1237663783119487369,1
1237651737912541297,1
1237655124466401424,0
1237678806920986782,1
1237654381442040072,1
1237651250948866166,0
1237661950244880427,0
1237654030327349431,0
1237650760249639051,1
1237654879128912112,0
1237671766924591391,0
1237657855536660536,1
1237661086418338034,1
1237655692474581027,1
1237661385997615349,0
1237661418209214617,1
1237660343925801213,1
1237665536004718807,1
1237662264854184174,0
1237652942632648776,1
1237657855538823278,1
1237651539786661966,0
1237653652910506127,0
1237665227313250337,1
1237663237667816152,0
1237648720174383263,1
1237651274036150529,1
1237657630580474207,1
1237657071162557299,1
1237654652571484324,0
1237657586562171092,1
1237668603681243332,1
1237651252590215420,1
1237664852036747378,1
1237652899698770270,1
1237657771240980687,1
1237659327099896083,1
1237661139030114570,0
1237657402417938640,1
1237665127461093584,1
1237657119476940907,1
1237651252052558137,1
1237667254549479481,1
1237649963531501834,1
1237652600648499332,1
1237652901835505812,1
1237648721249960315,1
1237667211042554087,1
1237667783389282450,1
1237667783915929712,1
1237648720166518951,1
1237661388693963027,0
1237652944244441302,1
1237655107303506154,0
1237651226782138676,1
1237662498932654414,0
1237654653637689848,1
1237654599956168743,1
1237655125551349960,1
1237662525767680128,1
1237662263245078685,1
1237661852011921491,0
1237662226204983428,1
1237657630578966653,1
1237663458853126601,0
1237653651843580041,1
1237661125075402932,1
1237654669736738929,1
1237650760778317927,1
1237649919502123194,1
1237658310791856139,1
1237667915950981283,0
1237658299536507026,1
1237651271884144837,1
1237651737384517675,0
1237678585185894780,1
1237663783124598922,0
1237662194534121660,1
1237661355929174101,1
1237659132217983222,1
1237665129623847051,1
1237651066810728625,1
1237662195612647548,1
1237663237127995641,1
1237662301378970080,1
1237654600494219303,1
1237651537644880086,1
1237667912733294659,1
1237655693011845383,1
1237652935648477481,1
1237667211597381755,1
1237655107305603758,0
1237678617436881033,1
1237653651848298660,1
1237660635448672385,0
1237651737390219640,0
1237667211045240949,1
1237651273509896364,1
1237655691940004356,1
1237649962993582572,0
1237649918431592588,1
1237658492800925941,0
1237656243315212399,1
1237668348681191722,1
1237667252939915341,1
1237651065736528072,1
1237653613721878666,0
1237661382241747055,0
1237655125018411172,1
1237652942639071373,1
1237656241167663281,1
1237664668963373194,0
1237661812803960990,1
1237666210884288614,0
1237651250947752037,1
1237653589019328780,1
1237661434858176734,1
1237655743487672550,1
1237651755095752825,0
1237654601028272304,1
1237665328776675470,1
1237663543149330724,1
1237665024902758527,1
1237660615051968592,1
1237654628400562284,1
1237651251490390197,0
1237665566079516953,0
1237662195075186925,1
1237665367429677108,1
1237657771778179605,0
1237654953742303286,0
1237656538584646007,1
1237652944783015999,1
1237653650770886708,0
1237651272424620080,0
1237662262708076686,1
1237661948635381828,0
1237661358078099556,1
1237658313480274069,1
1237661387067752773,0
1237658203957100686,1
1237663462608011616,1
1237678617938625301,1
1237658203955855598,1
1237664291543777360,0
1237651191897391248,1
1237660634928185425,0
1237659330318958858,0
1237654954276618545,1
1237657611265835233,1
1237652600102125963,1
1237661971196477647,1
1237665356700975332,1
1237665372796485697,0
1237648720145285449,0
1237666209810415822,1
1237664846122844330,1
1237651297650147582,1
1237653651840565505,1
1237654602643341428,1
1237655123934838893,1
1237660669806969059,0
1237655464313946272,1
1237661967962734696,1
1237651537630068847,0
1237661948655763612,1
1237659149386645587,0
1237655129842385234,1
1237653664717865255,1
1237660958106648870,1
1237651538188894414,1
1237654670812578105,1
1237651755093262463,1
1237657857137311907,1
1237648705128366999,1
1237657630051008920,1
1237648722323308710,1
1237661152454180954,0
1237661818172932788,0
1237663784204697709,1
1237663278464893106,1
1237679478016180739,0
1237662244983865578,1
1237661063873364217,1
1237663784747663497,0
1237657630066933863,1
1237651752920613091,1
1237662262705651922,1
1237662236937945152,1
1237663544220975319,0
1237658611441205402,1
1237662337862664411,0
1237661360766910609,1
1237651252561641481,0
1237657606963593440,0
1237657633798750572,1
1237665025451557111,1
1237654880733429839,1
1237662225128227036,0
1237665533321478273,1
1237663784217608524,1
1237654606399799371,1
1237665103290237209,0
1237661068714246208,1
1237661871339864262,1
1237661138498093455,0
1237657627898413496,0
1237657118947344608,1
1237658298983711118,1
1237648721222172802,1
1237654604788203674,1
1237678661436244144,0
1237655467524948480,0
1237662335178899584,1
1237661362370380023,0
1237660761610912324,1
1237662301367828503,1
1237663239272136952,1
1237655126093856974,1
1237651736845746491,1
1237654381440860330,1
1237650795681743018,0
1237666214606602468,1
1237664104702476424,1
1237663531331027130,1
1237655108364730580,1
1237659149388939462,1
1237657856609484935,1
1237661951328518230,1
1237657628979036620,0
1237663783141507190,1
1237663783665729693,1
1237661971195887848,1
1237662531134554214,1
1237662198817226966,1
1237663542610690729,1
1237654381978583211,1
1237659119867134021,1
1237663783672807619,1
1237657612876841154,0
1237667783354351758,1
1237661949710303350,1
1237661966888075483,0
1237656495651881141,1
1237648722286542926,1
1237660614513983589,1
1237652947988971684,1
1237651737370689721,1
1237663784741896318,1
1237661949733765319,0
1237658609292017816,0
1237649962459332876,1
1237664290473705568,1
1237667211043799411,1
1237655469137723621,1
1237662637442662561,1
1237657241898844312,1
1237657858216034358,1
1237666302164598972,0
1237662662146261502,1
1237667912196882549,1
1237658298999832715,1
1237652899688742976,0
1237673709332594774,1
1237648722299715771,1
1237663783121125562,0
1237655693013745933,1
1237666340797153489,1
1237654605333528745,1
1237659324955755378,0
1237661088027443621,1
1237664870290358374,1
1237650796215730658,1
1237663916265439328,1
1237654640211525816,0
1237678824639365335,0
1237667781779849331,0
1237667910585876717,1
1237657192516026627,1
1237668272973676634,1
1237651274037919994,1
1237648721213063837,1
1237651737387466913,1
1237651752944206041,1
1237657586562564368,0
1237663785283354739,0
1237654948914659522,1
1237657630050025646,1
1237664338245386403,1
1237657190371688636,1
1237662530060091511,1
1237657629513285888,1
1237662305651261454,1
1237651212823298335,1
1237655472363274281,1
1237665440995803402,0
1237667537474289974,1
1237651190817358025,0
1237667783888404761,1
1237663204922229005,1
1237663548513780020,1
1237662236944695433,1
1237665102208696466,0
1237662305649754315,0
1237661360769597595,0
1237648705673363771,0
1237658205588226136,1
1237662238011752663,1
1237651250972197042,1
1237667447273685221,1
1237654604792070348,0
1237662640662511991,1
1237661463844618513,1
1237661125612339448,1
1237657771243143177,1
1237660634924646525,1
1237651191360586108,1
1237664820365689177,1
1237654383588671553,0
1237661070321254788,1
1237658919068565735,0
1237651065735217446,1
1237651496830435997,1
1237655124473872555,1
1237651754531160391,1
1237660634387644713,1
1237654381976420502,1
1237662226220843289,0
1237661948640821675,0
1237663542612328746,0
1237652942096957540,0
1237663782600376812,1
1237664337176756292,1
1237650761858089119,1
1237659326023008548,1
1237661417670901823,1
1237652901818138745,1
1237660343927570792,1
1237651754548330736,1
1237654670812971161,1
1237662223521808747,0
1237656567037690479,1
1237655106767683674,1
1237654030328070394,1
1237667541750121056,1
1237648722322325724,1
1237649961923052066,1
1237655504032170281,1
1237659131132510446,0
1237663783124271186,1
1237665103282897032,1
1237657607494239003,0
1237661872417669209,1
1237665567153062312,1
1237655108917854293,0
1237656567583342817,1
1237658608219914343,1
1237651250977046609,0
1237648705122467991,1
1237653651841679495,1
1237662264321179884,1
1237657609112125942,0
1237668624629760122,1
1237661433785679986,1
1237663785278439706,0
1237662195056771296,0
1237648721752359010,0
1237654653094330816,1
1237665103296004393,1
1237663543680434511,1
1237660614513328242,0
1237661949708468340,1
1237653650763939962,0
1237654953738568001,0
1237661137425924132,1
1237667323264827511,1
1237667782319014190,1
1237651735235068048,1
1237680333251936520,1
1237653614258815019,0
1237653651309068457,1
1237651737381044435,1
1237668590267203866,1
1237657628984541295,1
1237663458851881748,1
1237662636370493705,1
1237648722322194478,1
1237658313480994930,1
1237678595931111585,0
1237664673792196783,1
1237665330932416584,1
1237651190818275348,1
1237661813877047492,1
1237651821633536098,1
1237660961863565324,1
1237655498676568268,1
1237662500012097965,1
1237668610123628794,1
1237654606947090611,1
1237664878880882855,1
1237665429705916476,1
1237665331458867269,1
1237662619722580153,0
1237651250968985817,1
1237651212289245370,1
1237658801492656235,1
1237662526839980172,1
1237660239778152917,0
1237661387599577148,1
1237654030327021737,1
1237660961327546744,0
1237663543678861685,1
1237654381438435528,1
1237651736831262840,0
1237668294447464581,1
1237668590261960844,0
1237662499467690263,1
1237655107295379796,0
1237663783665598703,0
1237658491209711796,1
1237662500537565242,1
1237671767468933258,1
1237657628966650563,0
1237662528988971133,0
1237651192432558212,1
1237655108912873707,1
1237662533820481673,0
1237650761853108409,1
1237667912746795107,1
1237648722833768485,1
1237661811728908535,1
1237659152609706335,1
1237668349753491802,1
1237650761853370451,1
1237666089514631380,1
1237651190285729824,1
1237654879129043135,1
1237663479792927202,0
1237662525771415631,1
1237651752954298561,1
1237655473972838793,0
1237661068715688110,1
1237661212047573100,1
1237655126622208139,1
1237660635996750100,1
1237664834857861220,1
1237661465985351867,1
1237662224071196766,1
1237653612113821762,1
1237665129612116161,1
1237658424074568100,1
1237651754016112805,0
1237667911666106411,1
1237658201276285122,1
1237667447267786965,1
1237658205051945112,0
1237651539249791043,1
1237652934035505389,1
1237651754555343127,1
1237655125016838583,1
1237666339727016093,0
1237662199355932814,1
1237663788490162766,1
1237667446737076462,1
1237660241385226429,0
1237664668426436853,1
1237654651498397761,0
1237654879665520960,1
1237661849862537329,1
1237662225681612951,1
1237667292112683105,1
1237658802567053367,0
1237657594613661956,1
1237655109452759581,1
1237671140409540809,1
1237658203441856753,0
1237661465447498027,1
1237661125072912718,1
1237665531717091573,1
1237655108382621814,0
1237661362917474417,0
1237654391642652934,1
1237657874869387371,0
1237656537512739107,1
1237654880189218829,0
1237652899701326227,1
1237662641199710767,1
1237658204525953149,1
1237660963473392103,1
1237654604250677395,1
1237664289395048454,0
1237662637442269463,1
1237651736308613245,1
1237661812803895449,1
1237651503805366397,1
1237665357237649524,0
1237667321642549318,1
1237657189835145354,1
1237652599035658516,1
1237654383587885187,1
1237662504828141610,1
1237655368746926419,1
1237662695960084504,0
1237662239093030961,1
1237651533872693373,1
1237656242241798355,1
1237651801771081893,1
1237667550883217561,1
1237662194535760021,1
1237678435402318018,1
1237662526842732597,1
1237652600106451238,1
1237648722827280613,1
1237659150996013213,1
1237656529456464123,1
1237652935108657458,1
1237654381438042674,1
1237657611802509469,1
1237655465923182605,1
1237651251491700874,0
1237654604254675036,1
1237661417675685931,1
1237668589723189333,1
1237657190907314492,1
1237651755092017246,1
1237656496187768929,1
1237654605313606258,1
1237661970120638598,1
1237662620796715205,1
1237655465395421491,0
1237657855536267365,1
1237661212047180596,1
1237650796217237784,1
1237657401883099283,0
1237662336788201747,1
1237659325483319393,0
1237654604239143620,0
1237661968496787560,1
1237667253475999834,1
1237661852549382230,1
1237651225711083764,1
1237658425166594139,1
1237664293683658921,1
1237655497597780021,1
1237661386531012769,0
1237655107307307107,0
1237658203420229842,1
1237671932282798299,1
1237651539253985811,1
1237651735780262220,1
1237661151379193938,0
1237653438155849840,1
1237657192516616362,1
1237665428628177032,1
1237666408436793560,0
1237651249875976438,0
1237651272957821126,0
1237652899136143490,1
1237658203424293016,1
1237663716018618500,1
1237657608576762033,0
1237655349424685225,1
1237651752388264085,1
1237658200739938415,1
1237661357539786797,1
1237648721226104921,0
1237657856609550447,1
1237652900771201178,1
1237659326556078296,1
1237657608574795800,1
1237651190282256496,1
1237659330850717947,1
1237648704061637034,1
1237654600490483818,1
1237662301356097614,1
1237663788487082226,1
1237651753489268842,0
1237651212287803900,1
1237663783678967853,1
1237655108918444176,1
1237658492795944983,1
1237665549960478811,0
1237662337325727962,1
1237660343923442190,1
1237655125540929697,1
1237655126614409226,0
1237664819826720928,0
1237668348679880717,1
1237658491183497537,1
1237661125076910262,1
1237660764838232294,1
1237651753989833520,1
1237667323785969751,1
1237660764836331638,1
1237657191980400894,1
1237648721788142150,0
1237657630595219617,1
1237651753491955900,1
1237651737910378673,1
1237665428630536298,1
1237665331460505688,1
1237663542607282653,0
1237658611978666151,0
1237655108365451652,0
1237651272973615370,1
1237659330319745296,1
1237667910585942098,1
1237654627322954027,1
1237665178451968096,0
1237657630580474170,1
1237667733987983470,1
1237658801500848140,0
1237648721223090409,1
1237661851474264169,1
1237651250416779369,0
1237655368750596314,0
1237661874015567990,1
1237667781780898048,1
1237665227312201802,1
1237658493334585456,1
1237651250946310334,1
1237657071694381231,1
1237657189832458714,1
1237665570901853285,1
1237651540323729614,1
1237654606401110174,0
1237666226956468807,1
1237648720149021028,1
1237666339190538508,1
1237654601570451621,1
1237654786779906150,1
1237655691940790431,0
1237660343388602728,1
1237648720143974577,0
1237648705141736136,1
1237653651302645887,1
1237660563505283599,0
1237655126623584437,0
1237663917872775629,1
1237657613414301807,0
1237665534929600806,0
1237664285631905898,1
1237663786881515770,1
1237664673255129240,0
1237664667902214339,1
1237667108500471983,1
1237657070628766021,0
1237662637975404559,0
1237667551414452597,0
1237663204919673080,0
1237665026519400563,1
1237668315387068547,0
1237648721223549042,1
1237658302204477544,0
1237662268078948720,1
1237651538167529770,1
1237651225172640033,1
1237654602107388099,1
1237665582714061214,0
1237662236409331880,0
1237653614257438837,0
1237662236943908892,1
1237655691400183948,0
1237662225698980220,1
1237655126614212662,1
1237657873795121393,0
1237658423556505781,1
1237656906351444152,1
1237660342859923528,0
1237651737367478373,1
1237650762923639118,1
1237648721209131385,1
1237667293185835340,1
1237658298986463497,1
1237661125610963035,0
1237651273500655851,0
1237651735220715551,1
1237658300056797569,1
1237651213363118401,1
1237648721752228006,0
1237651273495150684,0
1237665351320862927,1
1237660024522473829,1
1237656906350395767,0
1237651755095818378,1
1237662524696690768,1
1237665129096151207,1
1237667209983099048,1
1237655108368859264,1
1237655471820243181,1
1237671930671464538,1
1237670956253642846,1
1237654601566585036,1
1237658493875191979,1
1237652943168340213,1
1237661354317381769,1
1237662302965727345,1
1237664669496246615,1
1237661362369724513,0
1237667536937418946,1
1237668297676030111,1
1237662226206687401,1
1237661388138086545,0
1237662698105471186,1
1237652600641159381,1
1237657606419841605,1
1237653663647727796,0
1237664091822620810,1
1237662224622420049,0
1237665329851662423,1
1237654028715884622,0
1237663275781062742,1
1237659325495968141,1
1237667912211234909,1
1237661966354939947,0
1237662263240294591,1
1237658205566075089,1
1237652900234330289,1
1237657070088945812,1
1237653651300090011,1
1237679476406616543,0
1237651537639702584,1
1237655108904419524,1
1237659327090851918,1
1237666407899922744,1
1237658299535917220,1
1237664870284853407,1
1237653442449441054,1
1237668625168138371,1
1237658299000488711,0
1237654954275897482,1
1237661125606572277,0
1237661151915344092,0
1237651821640286495,1
1237657190906855737,1
1237662238561403329,1
1237648705120501900,1
1237653613721747557,1
1237668623010627767,1
1237653664721076300,1
1237654605329924210,0
1237651539793019051,0
1237661210975076504,1
1237651250414354588,1
1237660635459813473,1
1237654600497430685,1
1237658492280045672,1
1237650369415020751,1
1237651272428486743,1
1237657608573812970,1
1237657629510599080,1
1237662474226237619,1
1237667550883283114,1
1237660240312664086,0
1237651755078189251,1
1237654605860765835,1
1237655467523571984,1
1237650762926391421,1
1237662661603229843,1
1237661463841931333,1
1237651754555605157,0
1237659119323840645,0
1237651753489072344,1
1237654653641883844,1
1237655474503680253,1
1237668298749313143,1
1237654380904448173,0
1237651271889780924,1
1237654605873348823,1
1237648722828853268,1
1237662534893895705,0
1237655126088548562,1
1237671762637619356,1
1237658298463617175,1
1237651801772458121,1
1237657770704437736,1
1237661852007661633,1
1237666407919386860,0
1237658802029658235,1
1237648721750196661,1
1237662238023024825,1
1237668270832157106,1
1237662662680248506,1
1237658203956642075,1
1237667781744918663,1
1237667429033508962,1
1237651251509854478,1
1237668611735224501,1
1237658493336486107,1
1237657769631547492,1
1237657584949788865,1
1237667321652445342,1
1237651272972894412,0
1237650760787165305,1
1237654954281468460,0
1237662193998692506,0
1237663783123353753,1
1237656536977703031,1
1237662620262924479,1
1237678859545739391,1
1237662662148030785,1
1237663531334631692,1
1237667112798322877,1
1237665024901054527,1
1237656529457119337,1
1237657630588666149,1
1237651191356588176,0
1237651271899218070,1
1237660961863172169,1
1237655126078062738,1
1237664669498867913,1
1237679479089988075,0
1237652947452035132,1
1237648720690086076,1
1237665565534847685,1
1237658203424292990,1
1237658800422518877,1
1237662335714984017,1
1237652947453345897,1
1237654600493105295,1
1237662268078490084,1
1237665025451622494,1
1237660635463286869,1
1237654605323632793,1
1237664852043170012,0
1237665101683425526,1
1237651192435114625,0
1237654029253542091,1
1237651540314685539,1
1237660764836528301,1
1237657589775532166,1
1237661966888140898,1
1237667911659880651,1
1237661361841307829,1
1237657630055661680,0
1237659161207701592,0
1237655464316829853,1
1237655501888880875,0
1237665128525267128,1
1237661087495225501,1
1237664667349156314,0
1237662225158897883,1
1237663782591791274,0
1237648721234952335,0
1237651494687998029,1
1237648721221517527,1
1237651736832245813,0
1237651189747679440,1
1237659161202393400,1
1237664092897673862,1
1237665129086976185,1
1237668332568838349,0
1237661085882450249,1
1237660671432261793,1
1237661383852556391,1
1237661950780571749,1
1237651714262630823,1
1237665024911933655,1
1237667211576541794,1
1237663784206663973,1
1237667541751234728,1
1237667322190496160,1
1237651226782662960,0
1237663278465286742,1
1237667322174505107,0
1237661464911479056,1
1237660634916257939,0
1237657190909542583,0
1237661357538803874,0
1237663783672414528,0
1237661357538345202,1
1237648705135640960,1
1237662534893568131,1
1237663784204239379,0
1237648705128694007,1
1237658492277358620,1
1237651736854265902,1
1237662698105798836,1
1237678778471350662,0
1237668675623780408,0
1237678596479320329,0
1237655107292299420,0
1237663784203059507,1
1237651252053147950,1
1237657628439150822,0
1237651752389116087,1
1237655691942625588,1
1237655124472037464,1
1237678777928319740,1
1237651273499541571,1
1237662528458916071,1
1237657607494173193,0
1237667537463738575,1
